seed,env_seed,episode_rng_seed,algorithm_seed,wind_level,obstacle_density,planner,planner_replan_budget_seconds,n_targets,visited_targets,coverage_ratio,weighted_coverage,safe_weighted_coverage,mission_success,collected_value,total_value,energy_used,planned_policy_budget,final_battery,reserve_margin,reserve_shortfall,reserve_shortfall_probability,mission_time,return_success,return_failure,battery_violation,path_risk_accumulated,clearance_violation_rate,min_clearance,clearance_violation,emergency_abort,actual_gust_multiplier,scenario_profile,ood_category,replan_count,replan_latency_mean,replan_latency_p95,replan_latency_p99,replan_latency_max,candidate_expansions,risk_evals,unified_eval_count,cache_hit_rate,pruning_ratio,anytime_stop_reason,packing_attempts,packing_accepts,packing_added_value,packing_attempts_per_replan,packing_accepts_per_replan,packing_added_value_per_replan,packing_added_value_per_total_value,packing_accept_rate,packing_stop_reason,missed_single_feasible_max,missed_reject_reserve_max,missed_reject_avg_risk_max,missed_reject_edge_risk_max,missed_top_value_max,route,route_node_ids,scenario_seed,edge_cache_retry_count,edge_cache_retry_reason
2,2,5520955,404772001,moderate,cluttered,RAWA-RHP,1.75,32,28,0.875,0.9016393442622951,0.9016393442622951,True,55.0,61.0,1073.5622752092402,1099.583862373541,126.43772479076013,46.43772479076013,False,0.02043598246412375,135.31851380096637,True,False,False,0.13661249486605098,0.0049584442706948825,2.0,False,False,1.0,id,id,29,0.7141424480319858,1.7546290282160044,1.762856522668153,1.7659756299690343,774779,774779,2264128,1.0,0.6001586941531398,no_feasible_extension,714570,4578,8136.5,24640.344827586207,157.86206896551724,280.5689655172414,133.38524590163934,0.006406650153239011,no_positive,0.0,4.0,0.0,0.0,0.0,8.000:8.000|10.255:27.498|33.615:40.786|22.277:51.302|16.458:72.608|24.821:63.031|28.732:63.385|32.666:62.367|47.285:65.983|56.367:81.492|58.386:78.863|62.908:74.590|68.338:79.293|75.012:89.597|88.773:80.218|78.275:73.171|82.016:71.533|73.114:63.947|68.426:38.431|71.231:31.543|81.176:32.980|77.091:34.544|74.995:14.207|76.847:13.451|55.543:13.470|48.963:10.496|44.474:17.837|28.933:24.101|15.545:19.612|8.000:8.000,0-16-25-2-9-22-11-14-18-7-3-27-24-28-17-6-19-23-30-29-15-10-26-32-5-21-1-8-20-0,2,0,
2,2,3783497026,2678677086,severe,sparse,RAWA-RHP,1.75,32,23,0.71875,0.7923076923076923,0.7923076923076923,True,51.5,65.0,1053.5454753832933,1099.2049560146304,146.45452461670675,66.45452461670675,False,0.0039194489793941065,116.9269424047712,True,False,False,0.2081229300012173,0.009338705802838429,2.0,False,False,1.0,id,id,24,0.6658825135843168,1.7542398205405334,1.7654613175371197,1.7687641869997606,833376,833376,2418439,1.0,0.6708724227329128,no_feasible_extension,751687,3915,8032.5,31320.291666666668,163.125,334.6875,123.57692307692308,0.005208284831319419,no_positive,0.0,9.0,0.0,0.0,0.0,8.000:8.000|9.695:30.628|14.189:40.601|58.105:34.010|52.233:26.550|77.354:14.535|77.056:39.223|77.291:43.348|74.918:42.692|69.293:67.410|71.442:65.443|79.228:79.431|71.507:81.522|63.387:77.348|63.098:71.515|59.163:66.421|50.176:79.220|47.824:80.708|47.446:67.298|45.039:62.394|52.278:55.573|50.550:53.392|25.629:33.376|14.755:22.951|8.000:8.000,0-9-29-32-24-21-4-27-7-12-30-23-3-2-28-16-18-19-15-11-1-10-25-31-0,2,0,
2,2,1078740228,2606938900,severe,cluttered,RAWA-RHP,1.75,32,24,0.75,0.7952755905511811,0.7952755905511811,True,50.5,63.5,1077.831483419347,1128.9861262432555,122.16851658065279,42.16851658065279,False,0.02891529379352263,117.63602397009365,True,False,False,0.48576852465018827,0.025456460911979575,2.0,False,False,1.0,id,id,25,0.8646713154879399,1.7544177017873153,1.7575024891388602,1.7584718589787371,1217417,1217417,3143049,1.0,0.6551404472711485,no_feasible_extension,708215,3819,6873.5,28328.6,152.76,274.94,108.24409448818898,0.0053924302648207115,no_positive,0.0,8.0,0.0,0.0,0.0,8.000:8.000|24.921:17.856|38.947:19.251|56.640:11.969|64.850:12.435|69.542:18.448|70.843:25.781|70.376:32.512|78.617:45.915|78.927:50.727|81.438:58.225|67.475:52.352|62.834:43.238|47.645:38.280|47.842:40.843|44.472:62.521|44.586:75.282|33.554:80.107|25.743:89.297|20.485:60.997|23.633:58.495|30.511:51.510|34.233:40.118|22.836:36.643|11.450:37.297|8.000:8.000,0-11-19-4-23-26-16-14-13-5-30-1-22-27-29-20-8-15-18-21-25-32-3-31-9-0,2,0,
149900818,149900818,1641322911,4117212493,calm,sparse,RAWA-RHP,1.75,32,29,0.90625,0.927007299270073,0.927007299270073,True,63.5,68.5,1074.438646819843,1104.3623539937546,125.561353180157,45.561353180157,False,0.021950305328608043,141.20223973465767,True,False,False,0.005627576419400815,0.0001878600774279297,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,30,0.46095534337024824,1.5860145426791854,1.7251726016844624,1.7510091880103573,732892,732892,2601831,1.0,0.5422982999220297,expansion_budget,1136047,6481,13081.0,37868.23333333333,216.03333333333333,436.03333333333336,190.96350364963504,0.0057048696048667,no_positive,0.0,3.0,0.0,0.0,0.0,8.000:8.000|14.448:35.688|9.106:47.457|2.784:56.460|3.619:71.476|5.144:77.770|4.402:80.309|10.451:88.072|18.660:93.445|22.491:78.856|19.522:71.847|13.081:67.228|11.064:60.023|22.076:58.674|15.334:48.805|35.023:45.235|58.596:50.898|68.629:50.354|78.545:71.697|81.954:74.428|86.452:76.575|85.388:68.619|83.244:68.465|93.910:51.266|73.728:33.787|59.091:33.036|38.448:29.643|30.722:19.953|20.055:25.646|15.043:13.954|8.000:8.000,0-14-8-1-22-15-28-21-26-10-29-32-4-12-17-30-31-13-25-3-11-16-18-9-19-7-5-2-23-27-0,2,0,
149900818,149900818,2885238135,3392041621,calm,cluttered,RAWA-RHP,1.75,32,26,0.8125,0.8613138686131386,0.8613138686131386,True,59.0,68.5,1082.5013075147028,1104.875070963167,117.49869248529694,37.49869248529694,False,0.042092120986618985,136.64189754119255,True,False,False,0.004865283317457281,0.00018053028038943775,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,27,0.4729596089951142,1.5212325845204757,1.7106403516780118,1.7511440049856901,720173,720173,2503387,1.0,0.6137765812415439,expansion_budget,1063041,5566,12194.5,39371.88888888889,206.14814814814815,451.64814814814815,178.02189781021897,0.005235922226894353,no_positive,0.0,6.0,0.0,0.0,0.0,8.000:8.000|36.637:12.904|16.387:50.133|9.350:61.903|14.901:62.098|17.232:71.699|35.248:78.596|30.064:73.318|31.398:66.481|26.350:61.540|39.571:60.926|53.592:72.469|59.749:66.590|53.174:42.398|62.577:43.073|69.832:41.780|72.676:37.580|80.316:25.829|73.261:22.201|80.650:6.383|87.998:3.967|79.354:4.298|68.111:4.587|50.071:17.347|44.441:28.183|43.547:36.169|23.154:36.017|8.000:8.000,0-20-13-22-29-32-26-4-24-10-23-1-6-19-28-9-2-21-17-5-3-8-11-25-27-14-7-0,2,0,
149900818,149900818,2324630929,2678083363,moderate,sparse,RAWA-RHP,1.75,32,29,0.90625,0.9402985074626866,0.9402985074626866,True,63.0,67.0,1082.553623925463,1118.5887884352637,117.44637607453727,37.44637607453727,False,0.042268257107614886,136.69024093148724,True,False,False,0.1497329195260334,0.00531769175318129,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,30,0.7541770879024019,1.7548026714503067,1.7557580163824604,1.7561118790181354,787098,787098,2320598,1.0,0.5782051982175151,no_feasible_extension,746402,5125,9548.5,24880.066666666666,170.83333333333334,318.28333333333336,142.51492537313433,0.00686627313431636,no_positive,0.0,3.0,0.0,0.0,0.0,8.000:8.000|53.599:14.698|56.547:16.932|73.741:19.836|73.638:53.862|85.814:51.038|80.686:58.216|75.455:67.453|83.764:75.405|79.497:85.835|64.007:84.565|54.520:75.354|53.865:56.319|48.827:57.613|47.569:74.390|35.560:75.562|35.275:81.573|26.138:72.021|20.029:67.576|17.685:78.410|10.524:62.987|10.207:60.424|17.884:53.563|16.260:51.622|15.460:37.560|12.418:40.473|10.775:38.814|3.652:32.851|7.325:22.009|6.741:20.042|8.000:8.000,0-32-8-30-22-13-23-28-3-12-9-5-19-4-26-1-10-6-16-25-15-27-2-21-7-14-18-11-20-24-0,2,0,
149900818,149900818,3663663081,1633635755,moderate,cluttered,RAWA-RHP,1.75,32,26,0.8125,0.8536585365853658,0.8536585365853658,True,52.5,61.5,1077.973812739198,1123.6401836042412,122.02618726080156,42.026187260801564,False,0.029250202259948135,131.21921029072288,True,False,False,0.10509064784197786,0.004033065998757367,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,27,0.7124800457019808,1.7536514743813314,1.75448104289826,1.7547601170372218,993307,993307,2848693,1.0,0.6161741241553652,no_feasible_extension,862079,4806,8693.0,31928.85185185185,178.0,321.962962962963,141.34959349593495,0.005574895108220941,no_positive,0.0,6.0,0.0,0.0,0.0,8.000:8.000|40.402:8.612|55.416:7.837|62.830:17.896|65.391:18.838|62.092:25.423|65.181:30.792|68.831:39.758|76.451:39.606|92.502:46.731|87.829:64.974|88.926:73.035|71.398:55.536|65.225:61.284|59.395:56.320|54.121:80.954|45.845:76.218|40.763:81.480|19.454:79.034|11.586:78.375|9.882:72.912|22.915:58.983|32.380:54.676|22.736:43.589|23.221:40.401|36.446:26.102|43.419:28.396|8.000:8.000,0-5-31-16-27-10-17-12-22-25-29-14-8-7-21-24-11-28-9-3-6-4-18-26-15-13-2-0,2,0,
149900818,149900818,331913478,2647773578,severe,sparse,RAWA-RHP,1.75,32,27,0.84375,0.8793103448275862,0.8793103448275862,True,51.0,58.0,1066.6891753099433,1124.452271459762,133.3108246900568,53.31082469005679,False,0.011628855534055616,120.27427290820056,True,False,False,0.23046396037664407,0.008975731145150953,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,28,0.7202176125740932,1.7571959355205764,1.7663702271383954,1.769755184999667,1116662,1116662,3225260,1.0,0.6138640007633356,no_feasible_extension,991936,6371,10104.0,35426.28571428572,227.53571428571428,360.85714285714283,174.20689655172413,0.006422793406026195,no_positive,0.0,5.0,0.0,0.0,0.0,8.000:8.000|14.692:33.858|16.061:36.214|16.643:42.933|16.409:49.754|40.269:63.528|29.963:74.704|37.326:75.200|44.139:79.211|46.133:77.985|52.493:74.538|51.757:67.452|47.208:61.993|73.522:61.273|75.986:62.801|77.951:60.069|81.298:55.785|81.288:28.716|65.922:17.851|64.010:34.532|60.578:33.328|52.942:37.299|49.527:34.638|44.722:41.220|45.588:45.261|28.938:43.154|22.046:27.118|20.552:29.430|8.000:8.000,0-14-18-25-2-4-15-3-5-10-21-28-26-8-20-7-31-19-6-29-9-27-30-22-23-12-16-11-0,2,0,
149900818,149900818,1269847236,1959685972,severe,cluttered,RAWA-RHP,1.75,32,21,0.65625,0.7479674796747967,0.7479674796747967,True,46.0,61.5,1066.5600900803968,1141.0803122434536,133.439909919603,53.439909919603,False,0.011505864742548909,110.08115794505811,True,False,False,0.0652520441934864,0.0030201319354635466,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,22,0.8249392972714056,1.7532826395967276,1.754936063050991,1.7553662430145778,1068358,1068358,3041031,1.0,0.6722676330486778,no_feasible_extension,904315,4412,8655.0,41105.22727272727,200.54545454545453,393.40909090909093,140.73170731707316,0.00487883093833454,no_positive,0.0,11.0,0.0,0.0,0.0,8.000:8.000|12.734:25.292|16.918:28.952|7.139:56.213|14.963:56.183|19.944:60.154|39.313:57.238|43.117:48.939|41.822:46.918|43.329:35.073|50.735:20.782|52.498:26.939|65.276:33.483|66.165:53.630|73.878:63.655|83.379:53.225|88.942:39.887|81.878:31.734|83.528:28.360|85.991:24.330|91.108:21.073|73.514:9.911|8.000:8.000,0-31-13-17-25-19-9-6-14-10-4-28-26-29-16-7-12-2-22-30-3-11-0,2,0,
753941211,753941211,2335282049,340867731,calm,sparse,RAWA-RHP,1.75,32,29,0.90625,0.9316239316239316,0.9316239316239316,True,54.5,58.5,1074.4404383190104,1086.6947588850724,125.55956168098996,45.55956168098996,False,0.021953510622436886,140.55054434991956,True,False,False,0.018367782313692183,0.0006164409907303159,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,30,0.5654837157635484,1.751518567101448,1.7520904825540493,1.752313987002708,797675,797675,2781809,1.0,0.5663790869622835,expansion_budget,1186459,7104,12441.5,39548.63333333333,236.8,414.71666666666664,212.67521367521368,0.005987564677751191,no_positive,0.0,3.0,0.0,0.0,0.0,8.000:8.000|20.100:11.789|30.325:9.717|28.900:21.579|31.525:24.655|39.878:21.247|40.989:34.711|58.871:31.597|75.486:31.707|84.875:16.192|89.430:42.378|80.282:60.511|71.455:85.859|54.397:91.111|58.037:87.960|62.587:75.882|61.469:61.701|66.201:51.107|52.204:48.258|37.773:54.008|29.767:59.810|25.980:60.714|20.267:66.088|32.353:42.618|26.736:36.867|20.001:34.045|17.697:35.660|15.476:32.214|15.882:16.486|12.419:17.473|8.000:8.000,0-22-2-25-5-4-30-19-23-20-21-17-9-1-8-7-3-6-11-31-14-26-15-27-16-32-29-24-10-18-0,2,0,
753941211,753941211,2445861483,408663185,calm,cluttered,RAWA-RHP,1.75,32,28,0.875,0.8991596638655462,0.8991596638655462,True,53.5,59.5,1085.2001442319915,1105.8070316309295,114.79985576800857,34.79985576800857,False,0.05215415724012358,140.62728012830448,True,False,False,0.03242722514382623,0.001131896627634075,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,29,0.5233361606249297,1.638039028435014,1.7395159637834876,1.7510671070194803,782357,782357,2687215,1.0,0.5556757411379669,expansion_budget,1122501,6218,11055.5,38706.93103448276,214.41379310344828,381.2241379310345,185.80672268907563,0.005539416000520267,no_positive,0.0,4.0,0.0,0.0,0.0,8.000:8.000|43.694:8.492|49.079:10.143|57.116:16.451|60.191:1.954|65.368:8.429|67.811:12.042|79.474:10.986|73.186:34.826|80.800:39.186|79.681:53.155|72.921:51.866|67.307:88.483|71.729:79.075|56.402:61.979|49.453:65.545|36.370:73.296|33.286:65.335|15.747:65.137|16.978:60.643|24.655:47.800|45.639:48.846|43.642:39.391|31.889:35.096|32.082:25.752|39.072:22.926|29.780:26.751|22.407:31.404|12.760:24.977|8.000:8.000,0-7-20-16-3-22-29-2-32-26-28-27-1-25-24-9-5-10-15-30-19-12-13-11-31-6-23-4-18-0,2,0,
753941211,753941211,818710271,3743941357,moderate,sparse,RAWA-RHP,1.75,32,29,0.90625,0.9383561643835616,0.9383561643835616,True,68.5,73.0,1086.061898013422,1112.9156246146085,113.9381019865783,33.9381019865783,False,0.055820497122092465,138.89420146880994,True,False,False,0.08989422365384003,0.00310307217519817,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,30,0.7313876822649036,1.7561888615600765,1.7717297745333054,1.7777337930165231,800626,800626,2355493,1.0,0.5571814651692013,no_feasible_extension,754241,4891,10277.0,25141.366666666665,163.03333333333333,342.56666666666666,140.78082191780823,0.006484664715919713,no_positive,0.0,3.0,0.0,0.0,0.0,8.000:8.000|18.906:8.472|34.667:14.362|32.334:19.105|48.815:22.333|53.289:28.824|49.008:34.590|60.250:36.866|66.631:26.778|83.071:33.783|83.234:37.906|85.351:65.021|81.179:79.617|88.557:95.486|88.969:92.828|57.734:75.543|41.631:79.629|27.729:80.403|19.810:81.764|12.619:78.598|12.262:74.865|20.941:67.947|31.751:66.596|31.236:64.564|31.420:58.469|33.819:58.501|37.922:52.199|47.926:50.065|34.695:43.884|9.372:26.295|8.000:8.000,0-20-15-12-14-24-6-25-17-19-31-23-28-2-26-16-27-32-18-21-22-8-9-5-10-7-13-4-11-29-0,2,0,
753941211,753941211,714437161,3004522091,moderate,cluttered,RAWA-RHP,1.75,32,29,0.90625,0.937984496124031,0.937984496124031,True,60.5,64.5,1068.6473275631035,1098.0246365784533,131.35267243689637,51.35267243689637,False,0.013661885042241738,138.8758484210647,True,False,False,0.11215986757926699,0.003912017562429449,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,30,0.7836143196638052,1.7591765403311002,1.7695246419141768,1.7728030399885029,853113,853113,2382966,1.0,0.5578435786417891,no_feasible_extension,676740,4780,8954.0,22558.0,159.33333333333334,298.46666666666664,138.8217054263566,0.00706327393090404,no_positive,0.0,3.0,0.0,0.0,0.0,8.000:8.000|23.254:11.170|34.165:6.221|40.336:7.409|61.293:8.619|63.272:7.760|68.977:10.721|68.647:19.290|60.367:23.998|76.475:27.367|84.645:23.237|87.906:31.127|87.952:45.292|74.269:49.942|91.161:56.492|83.773:71.488|74.150:66.574|67.037:73.402|58.671:83.457|57.836:81.461|52.961:74.606|47.861:69.859|14.450:75.334|15.906:45.897|25.676:43.551|24.630:26.434|17.358:23.061|5.050:31.426|5.483:37.719|9.299:25.050|8.000:8.000,0-6-5-32-26-15-14-23-24-3-19-25-2-16-30-17-21-7-28-4-9-18-10-31-27-13-29-11-20-8-0,2,0,
753941211,753941211,1599572378,1151722086,severe,sparse,RAWA-RHP,1.75,32,27,0.84375,0.8854961832061069,0.8854961832061069,True,58.0,65.5,1081.1750320974295,1125.3299117613938,118.8249679025707,38.824967902570705,False,0.03785456670887272,123.20719696381995,True,False,False,0.21258699448491636,0.008235609507008313,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,28,0.8377706332498097,1.7544749956548913,1.7555963696510297,1.7559927239781246,1253986,1253986,3237252,1.0,0.6385006037197399,no_feasible_extension,729280,4727,9182.0,26045.714285714286,168.82142857142858,327.92857142857144,140.18320610687022,0.006481735410267662,no_positive,0.0,5.0,0.0,0.0,0.0,8.000:8.000|37.461:21.827|38.547:19.877|41.861:19.299|43.736:17.359|53.387:17.072|55.844:18.865|55.239:13.472|74.615:10.115|74.509:15.952|91.881:24.113|83.609:72.243|72.378:77.428|69.883:77.655|63.333:72.162|61.858:82.938|51.933:84.639|40.897:74.618|40.335:70.335|41.008:67.298|50.681:64.312|48.793:55.029|46.391:52.284|39.919:48.548|17.209:44.209|8.556:43.163|4.151:36.994|2.024:33.129|8.000:8.000,0-1-11-10-29-28-5-16-24-6-27-7-14-22-25-12-19-8-17-13-15-9-32-21-20-4-2-26-0,2,0,
753941211,753941211,3348094786,3146304606,severe,cluttered,RAWA-RHP,1.75,32,21,0.65625,0.7196969696969697,0.7196969696969697,True,47.5,66.0,1089.7146683045999,1127.5207818503955,110.28533169540007,30.285331695400075,False,0.07420799897141803,118.39620790668008,True,False,False,0.21216646936080052,0.010242143486582872,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,22,0.7385319605554369,1.7549901010876057,1.7551442666421644,1.7551677570445463,942253,942253,2686227,1.0,0.7056030367573299,no_feasible_extension,801721,3813,7543.5,36441.86363636364,173.3181818181818,342.8863636363636,114.29545454545455,0.004756018614954579,no_positive,0.0,11.0,0.0,0.0,0.0,8.000:8.000|17.793:60.467|18.741:63.496|18.365:76.946|15.527:84.511|12.299:85.620|34.395:66.845|46.150:53.278|58.457:53.331|85.557:58.726|89.939:63.107|76.621:61.016|74.316:66.208|79.800:70.768|80.080:89.498|90.755:95.572|86.723:95.176|76.869:90.313|47.012:64.286|30.986:55.611|31.726:45.900|29.618:45.352|8.000:8.000,0-24-23-15-13-32-14-2-26-6-30-22-17-9-4-27-10-20-29-12-5-16-0,2,0,
3,3,2634297993,2160642699,calm,sparse,RAWA-RHP,1.75,32,32,1.0,1.0,1.0,True,68.5,68.5,995.6124690289827,1011.9888081051644,204.3875309710173,124.3875309710173,False,3.14957142442138e-05,140.50645022776703,True,False,False,0.0062126985814987545,0.0001885334907967105,2.0,False,False,1.0,id,id,32,0.5753159048435919,1.7510683304048142,1.7511791252612603,1.7511881230166182,915329,915329,3101301,1.0,0.36890769938210227,expansion_budget,1270643,9352,17501.0,39707.59375,292.25,546.90625,255.4890510948905,0.007360053138450375,no_candidates,0.0,0.0,0.0,0.0,0.0,8.000:8.000|25.800:16.791|35.395:14.780|43.984:17.955|48.935:26.575|49.763:29.101|51.598:31.435|71.123:3.926|81.449:9.682|80.592:13.504|72.028:16.259|67.999:27.138|65.151:38.509|57.812:46.753|49.463:51.646|54.548:58.825|60.627:70.105|59.216:83.665|34.293:82.095|27.549:85.640|17.943:82.100|29.792:67.303|34.115:70.683|42.324:70.176|39.043:65.008|36.875:51.401|31.894:45.769|31.499:41.412|38.941:33.289|41.163:35.195|42.948:34.215|40.965:30.788|35.475:30.909|8.000:8.000,0-25-6-18-13-1-5-7-2-16-28-29-4-19-11-17-14-15-10-27-22-12-23-30-21-9-31-32-24-3-26-8-20-0,3,0,
3,3,1771669089,1156494771,calm,cluttered,RAWA-RHP,1.75,32,30,0.9375,0.9457364341085271,0.9457364341085271,True,61.0,64.5,1059.333655780651,1074.9069119207388,140.66634421934882,60.666344219348815,False,0.006333625531606546,143.3043262610894,True,False,False,0.03960269656906956,0.001297582290842547,2.0,False,False,1.0,id,id,31,0.5520051934910307,1.7288997730065603,1.7510029703145846,1.7510920700151473,840662,840662,2975579,1.0,0.5177984348137119,expansion_budget,1294255,8239,15134.0,41750.16129032258,265.7741935483871,488.19354838709677,234.63565891472868,0.00636582435455146,no_positive,0.0,2.0,0.0,0.0,0.0,8.000:8.000|13.228:18.493|22.543:26.407|27.168:29.169|22.783:33.878|25.865:35.588|32.839:40.509|31.082:47.657|25.704:53.702|25.189:51.453|37.670:52.980|48.989:61.006|39.317:63.768|37.550:59.836|32.765:65.314|26.267:90.245|56.646:90.664|63.122:86.331|68.142:77.684|72.439:76.394|81.131:69.814|70.206:42.924|65.047:36.315|70.540:27.918|90.026:32.167|76.287:16.834|68.767:8.032|56.199:14.561|44.884:26.768|37.024:15.805|15.424:15.131|8.000:8.000,0-17-21-18-22-25-31-15-9-16-6-28-24-27-8-5-10-7-4-29-20-30-14-11-19-23-3-2-32-13-12-0,3,0,
3,3,2791443379,744571113,moderate,sparse,RAWA-RHP,1.75,32,31,0.96875,0.9855072463768116,0.9855072463768116,True,68.0,69.0,1056.1451348071946,1090.8881595528653,143.85486519280508,63.85486519280508,False,0.0048629328236555035,140.72468410865795,True,False,False,0.20295434717846783,0.0069604068583121355,2.0,False,False,1.0,id,id,32,0.7745606140269956,1.755979664044571,1.7615297060110606,1.7638269480085,851461,851461,2504027,1.0,0.4775441251933761,no_feasible_extension,801105,5950,12225.0,25034.53125,185.9375,382.03125,177.17391304347825,0.007427241123198582,no_positive,0.0,1.0,0.0,0.0,0.0,8.000:8.000|42.555:20.530|64.994:22.147|63.120:24.851|52.930:29.259|53.930:33.514|66.174:39.147|76.700:51.028|90.254:54.363|75.870:69.234|69.343:52.578|68.026:50.254|52.584:52.138|52.165:54.793|48.904:60.486|39.288:64.840|38.277:71.744|38.556:74.576|40.629:78.169|32.000:83.610|29.579:86.318|10.649:84.206|12.325:80.649|26.147:79.172|25.118:72.761|22.696:72.772|21.793:67.847|20.349:61.620|26.447:56.568|33.737:55.339|43.978:50.090|41.483:49.512|8.000:8.000,0-21-27-25-2-9-29-5-15-1-16-10-32-17-24-20-26-30-23-12-4-28-19-31-14-22-6-13-11-18-3-7-0,3,0,
3,3,1264971435,1111108945,moderate,cluttered,RAWA-RHP,1.75,32,28,0.875,0.9186991869918699,0.9186991869918699,True,56.5,61.5,1089.1382700727331,1115.981431669386,110.86172992726681,30.861729927266808,False,0.07097481006561407,139.34104434261263,True,False,False,0.11832097924257157,0.004278026001622759,2.0,False,False,1.0,id,id,29,0.8458748856230222,1.7551424536155538,1.7556886532623321,1.7557727089733817,1082127,1082127,2912580,1.0,0.5928467515422466,no_feasible_extension,748326,5160,8511.5,25804.344827586207,177.93103448275863,293.5,138.39837398373984,0.0068953905116219405,no_positive,0.0,4.0,0.0,0.0,0.0,8.000:8.000|24.708:13.552|43.287:5.548|60.707:25.158|63.104:29.238|65.092:28.346|69.078:31.178|76.999:14.570|89.811:28.348|85.876:52.772|87.102:86.495|78.450:93.059|74.574:91.551|70.503:88.542|60.866:75.610|61.595:72.405|50.545:69.546|44.517:59.977|38.954:54.989|35.758:56.205|33.458:59.751|24.491:69.637|25.452:79.298|5.768:85.668|5.651:91.374|20.799:52.719|17.129:50.223|17.274:36.528|14.165:27.316|8.000:8.000,0-10-5-20-21-25-8-31-13-30-23-2-3-29-28-9-11-27-32-24-15-14-1-4-6-17-16-7-18-0,3,0,
